Unnamed: 0,movie_id,title,genre,actor_name,director_name,writer_name,movie_sentence
26409,godzilla_tt0047034,godzilla,"['drama', 'horror', 'sci-fi']","['takashi_shimura', 'akihiko_hirata', 'akira_takarada', 'momoko_kôchi']",['ishirô_honda'],"['tomoyuki_tanaka', 'eiji_tsuburaya', 'shigeru_kayama', 'takeo_murata']","['takashi_shimura', 'akihiko_hirata', 'akira_takarada', 'momoko_kôchi', 'drama', 'horror', 'sci-fi', 'ishirô_honda', 'tomoyuki_tanaka', 'eiji_tsuburaya', 'shigeru_kayama', 'takeo_murata']"
27150,godzilla_raids_again_tt0048127,godzilla raids again,"['action', 'horror', 'sci-fi']","['takashi_shimura', 'setsuko_wakayama', 'hiroshi_koizumi', 'minoru_chiaki']","['ishirô_honda', 'motoyoshi_oda']","['ib_melchior', 'shigeaki_hidaka', 'shigeru_kayama', 'takeo_murata']","['takashi_shimura', 'setsuko_wakayama', 'hiroshi_koizumi', 'minoru_chiaki', 'action', 'horror', 'sci-fi', 'ishirô_honda', 'motoyoshi_oda', 'ib_melchior', 'shigeaki_hidaka', 'shigeru_kayama', 'takeo_murata']"
44966,star_trek:_the_motion_picture_tt0079945,star trek: the motion picture,"['adventure', 'mystery', 'sci-fi']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner']",['robert_wise'],"['alan_dean_foster', 'harold_livingston', 'gene_roddenberry']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner', 'adventure', 'mystery', 'sci-fi', 'robert_wise', 'alan_dean_foster', 'harold_livingston', 'gene_roddenberry']"
47011,star_trek_ii:_the_wrath_of_khan_tt0084726,star trek ii: the wrath of khan,"['action', 'adventure', 'sci-fi']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner']",['nicholas_meyer'],"['harve_bennett', 'jack_b._sowards', 'samuel_a._peeples', 'gene_roddenberry']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner', 'action', 'adventure', 'sci-fi', 'nicholas_meyer', 'harve_bennett', 'jack_b._sowards', 'samuel_a._peeples', 'gene_roddenberry']"
54401,star_trek_vi:_the_undiscovered_country_tt0102975,star trek vi: the undiscovered country,"['action', 'adventure', 'sci-fi']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner']",['nicholas_meyer'],"['mark_rosenthal', 'lawrence_konner', 'denny_martin_flinn', 'gene_roddenberry']","['leonard_nimoy', 'james_doohan', 'deforest_kelley', 'william_shatner', 'action', 'adventure', 'sci-fi', 'nicholas_meyer', 'mark_rosenthal', 'lawrence_konner', 'denny_martin_flinn', 'gene_roddenberry']"
57156,star_trek:_generations_tt0111280,star trek: generations,"['action', 'adventure', 'mystery']","['jonathan_frakes', 'malcolm_mcdowell', 'patrick_stewart', 'william_shatner']",['david_carson'],"['brannon_braga', 'rick_berman', 'ronald_d._moore', 'gene_roddenberry']","['jonathan_frakes', 'malcolm_mcdowell', 'patrick_stewart', 'william_shatner', 'action', 'adventure', 'mystery', 'david_carson', 'brannon_braga', 'rick_berman', 'ronald_d._moore', 'gene_roddenberry']"
58131,toy_story_tt0114709,toy story,"['adventure', 'animation', 'comedy']","['tim_allen', 'tom_hanks', 'jim_varney', 'don_rickles']",['john_lasseter'],"['pete_docter', 'andrew_stanton', 'joss_whedon', 'joel_cohen', 'joe_ranft']","['tim_allen', 'tom_hanks', 'jim_varney', 'don_rickles', 'adventure', 'animation', 'comedy', 'john_lasseter', 'pete_docter', 'andrew_stanton', 'joss_whedon', 'joel_cohen', 'joe_ranft']"
59867,toy_story_2_tt0120363,toy story 2,"['adventure', 'animation', 'comedy']","['kelsey_grammer', 'tim_allen', 'joan_cusack', 'tom_hanks']","['john_lasseter', 'lee_unkrich', 'ash_brannon']","['pete_docter', 'andrew_stanton', 'rita_hsiao']","['kelsey_grammer', 'tim_allen', 'joan_cusack', 'tom_hanks', 'adventure', 'animation', 'comedy', 'john_lasseter', 'lee_unkrich', 'ash_brannon', 'pete_docter', 'andrew_stanton', 'rita_hsiao']"
60126,x-men_tt0120903,x-men,"['action', 'adventure', 'sci-fi']","['ian_mckellen', 'patrick_stewart', 'famke_janssen', 'hugh_jackman']",['bryan_singer'],"['tom_desanto', 'david_hayter']","['ian_mckellen', 'patrick_stewart', 'famke_janssen', 'hugh_jackman', 'action', 'adventure', 'sci-fi', 'bryan_singer', 'tom_desanto', 'david_hayter']"
75963,godzilla:_king_of_the_monsters!_tt0197521,godzilla: king of the monsters!,"['action', 'horror', 'sci-fi']","['takashi_shimura', 'akira_takarada', 'momoko_kôchi', 'raymond_burr']","['terry_o._morse', 'ishirô_honda']","['tomoyuki_tanaka', 'eiji_tsuburaya', 'shigeru_kayama', 'takeo_murata']","['takashi_shimura', 'akira_takarada', 'momoko_kôchi', 'raymond_burr', 'action', 'horror', 'sci-fi', 'terry_o._morse', 'ishirô_honda', 'tomoyuki_tanaka', 'eiji_tsuburaya', 'shigeru_kayama', 'takeo_murata']"
