,romantic_comedy,adventure,crime,drama,action
0,'til_there_was_you,,'71_(film),,'71_(film)
1,100%25_love_(2011_film),,'r_xmas,,'gator_bait
2,100_days_of_love,,.45_(film),,008:_operation_exterminate
3,100_girls,,10_rillington_place,,"10,000_bc_(film)"
4,10_(film),,10_to_midnight,,10_cloverfield_lane
5,10_rules_for_sleeping_around,,10th_&_wolf,,10_to_midnight
6,10_things_i_hate_about_you,,12_(2007_film),,12_rounds_(film)
7,10_years_(2011_film),,12_rounds_(film),,14_blades
8,13_going_on_30,,15_minutes,,15_minutes
9,14_going_on_30,,16_blocks,,16_blocks
10,17_again_(film),,21_(2008_film),,1990:_the_bronx_warriors
11,200_pounds_beauty,,21_grams,,2000_ad_(film)
12,27_dresses,,21_jump_street_(film),,2012:_ice_age
13,2_days_in_paris,,22_bullets,,2012_(film)
14,30_beats,,23_paces_to_baker_street,,21_jump_street_(film)
15,"30_is_a_dangerous_age,_cynthia",,24_exposures,,22_bullets
16,40_days_and_40_nights,,25th_hour,,22_jump_street
17,50_first_dates,,2_fast_2_furious,,28_weeks_later
18,5_to_7,,2_guns,,2_fast_2_furious
19,a_foreign_affair,,3-iron,,2_guns
20,a_girl_in_australia,,36_hours_(1953_film),,3000_miles_to_graceland
21,a_little_night_music_(film),,3:10_to_yuma_(2007_film),,3_days_to_kill
22,a_matter_of_resistance,,44_inch_chest,,3_ninjas_(film)
23,a_midsummer_night's_dream_(1935_film),,4th_period_mystery,,3_ninjas_knuckle_up
24,a_midsummer_night's_dream_(1999_film),,52_pick-up,,40_days_and_nights
25,a_millionaire's_first_love,,5_steps_to_danger,,47_ronin_(2013_film)
26,a_new_life_(film),,711_ocean_drive,,4th_period_mystery
27,a_royal_night_out,,7_khoon_maaf,,5_days_of_war
28,a_stranger_of_mine,,7_minutes,,80_minutes
29,a_very_special_favor,,88_minutes,,8_million_ways_to_die
30,a_la_mala,,8_heads_in_a_duffel_bag,,9_(2009_animated_film)
31,about_adam,,8_million_ways_to_die,,a_company_man
32,about_face_(1952_film),,8_women,,a_good_man_(2014_film)
33,about_last_night_(2014_film),,8mm_(film),,a_man_called_magnum
34,about_time_(2013_film),,a_bloody_aria,,a_most_violent_year
35,about_a_boy_(film),,a_bullet_for_pretty_boy,,a_true_mob_story
36,absolute_giganten,,a_company_man,,aadukalam
37,according_to_spencer,,a_decent_man_(2015_swiss_film),,aakrosh_(2010_film)
38,adam's_rib,,a_good_man_(2014_film),,aalavandhan
39,adam_&_steve,,a_hard_day,,aamir_(film)
40,addicted_to_love_(film),,a_man_betrayed_(1941_film),,aashiq_(2001_film)
41,adrenaline_drive,,a_moment_of_romance,,abduction_(2011_film)
42,adventureland_(film),,a_most_violent_year,,abraham_lincoln_vs._zombies
43,affectionately_yours,,a_most_wanted_man_(film),,"abraxas,_guardian_of_the_universe"
44,after_sex_(2007_film),,a_scandal_in_paris,,absolute_giganten
45,after_the_ball_(1932_film),,a_shriek_in_the_night,,absolution_(2015_film)
46,after_the_sunset,,a_true_mob_story,,accident_(2009_film)
47,agent_cody_banks,,a_violent_prosecutor,,across_the_line:_the_exodus_of_charlie_wright
48,ajab_prem_ki_ghazab_kahani,,a_woman's_devotion,,across_the_tracks
49,alexander's_ragtime_band_(film),,abandoned_(1949_film),,action_jackson_(1988_film)
50,alfie_(1966_film),,absence_of_malice,,action_jackson_(2014_film)
51,alfie_(2004_film),,accident_(1928_film),,adhurs
52,alice_(1990_film),,accomplice_(film),,adventures_in_babysitting
53,all_about_my_wife,,accomplices_(film),,adventures_of_don_juan
54,all_about_steve,,accused_(1936_film),,aegan
55,all_about_them,,across_110th_street,,after_earth
56,all_hands_on_deck_(film),,across_the_bridge_(film),,after_the_sunset
57,all_i_want_(film),,act_of_violence,,against_the_law_(1997_film)
58,all_i_want_for_christmas_(film),,adulthood_(film),,against_the_sun
59,all_my_friends_are_leaving_brisbane,,affair_in_trinidad,,age_of_the_dragons
60,all_over_the_guy,,after_office_hours,,agent_cody_banks
61,all_in_a_night's_work_(film),,after_the_sunset,,agent_vinod_(1977_film)
62,all_the_days_before_tomorrow,,after_the_thin_man,,agni_natchathiram
63,all_the_vermeers_in_new_york,,against_the_law_(1997_film),,air_america_(film)
64,along_came_polly,,agatha_(film),,air_force_(film)
65,always_(1989_film),,aileen:_life_and_death_of_a_serial_killer,,air_force_one_(film)
66,always_be_my_maybe,,ain't_them_bodies_saints,,airbag_(film)
67,always_a_bride,,akira_(2016_hindi_film),,airlift_(film)
68,amarilly_of_clothes-line_alley,,al_capone_(film),,airport_1975
69,america's_sweethearts,,alarm_(1938_film),,akira_(2016_hindi_film)
70,american_beauty_(1999_film),,alaska_(1944_film),,alex_cross_(film)
71,american_high_school_(film),,albino_alligator,,alexander_(2004_film)
72,american_pie_(film),,alibi_(1929_film),,alien:_covenant
73,american_pie_2,,alibi_(1942_film),,alien_hunter
74,american_wedding,,all_good_things_(film),,alien_nation_(film)
75,an_almost_perfect_affair,,all_through_the_night_(film),,alienator
76,ana_maria_in_novela_land,,all_the_president's_men_(film),,aliens_(film)
77,anchors_aweigh_(film),,allotment_wives,,alita:_battle_angel
78,and_god_created_woman_(1988_film),,along_came_a_spider_(film),,alive_(1993_film)
79,and_so_it_goes_(film),,alpha_dog,,alive_(2002_film)
80,and_then_came_love,,alphabet_city_(film),,all_about_the_benjamins
81,andy_hardy's_blonde_trouble,,alphaville_(film),,all_is_lost
82,andy_hardy's_double_life,,amanda_knox:_murder_on_trial_in_italy,,all_men_are_brothers_(film)
83,andy_hardy's_private_secretary,,ambush_(1939_film),,almost_human_(1974_film)
84,andy_hardy_gets_spring_fever,,american_gigolo,,alone_in_the_dark_(2005_film)
85,andy_hardy_meets_debutante,,american_history_x,,amarkalam
86,angel_(1937_film),,american_hustle,,amazons_(1986_film)
87,angie_(1994_film),,american_made_(film),,american_heist
88,anjaana_anjaani,,american_me,,american_made_(film)
89,anna_karenina_(2012_film),,american_perfekt,,american_ninja_2:_the_confrontation
90,annie_hall,,american_psycho_(film),,american_ninja_3:_blood_hunt
91,another_cinderella_story,,amos_&_andrew,,american_outlaws
92,another_gay_movie,,an_eye_for_an_eye_(1981_film),,american_shaolin
93,another_gay_sequel:_gays_gone_wild!,,an_inspector_calls_(1954_film),,american_sniper
94,any_wednesday,,analyze_that,,american_ultra
95,anything_else,,analyze_this,,american_warships
96,april_love_(film),,anatomy_of_a_murder,,amos_&_andrew
97,april_in_paris_(film),,and_then_there_were_none_(1945_film),,amsterdam_heavy
